index,y_true,y_pred,Error_flag,Violation_flag,Err_anom_count,Viol_anom_count,Err_weight_sum,Viol_weight_sum,y3
2644,2,0,0,1,0,1,0,5,2
1655,1,1,1,0,2,0,10,0,1
1514,1,1,1,0,1,0,5,0,1
3795,1,1,1,0,1,0,5,0,1
2661,1,0,1,0,1,0,4,0,1
1166,0,0,0,0,0,0,0,0,0
1648,0,0,0,0,0,0,0,0,0
217,2,2,0,1,0,3,0,13,2
472,0,0,0,0,0,0,0,0,0
3419,2,2,1,1,1,3,4,13,2
2909,1,1,1,0,1,0,5,0,1
532,1,0,1,0,1,0,4,0,1
25,2,2,0,1,0,2,0,9,2
1455,0,0,0,0,0,0,0,0,0
772,0,2,0,0,0,0,0,0,0
1070,1,0,1,0,1,0,3,0,1
1708,0,0,0,0,0,0,0,0,0
3764,1,1,1,0,1,0,5,0,1
1418,1,0,1,0,1,0,5,0,1
1913,1,1,1,0,1,0,5,0,1
1526,2,1,0,1,0,1,0,2,2
685,0,0,0,0,0,0,0,0,0
2568,1,1,1,0,1,0,5,0,1
408,1,1,1,0,1,0,4,0,1
1810,2,2,0,1,0,1,0,5,2
151,2,2,0,1,0,2,0,9,2
878,0,2,0,0,0,0,0,0,0
3404,1,1,1,0,1,0,5,0,1
1711,0,0,0,0,0,0,0,0,0
577,1,1,1,0,1,0,5,0,1
486,0,0,0,0,0,0,0,0,0
2553,0,2,0,0,0,0,0,0,0
630,1,1,1,0,1,0,5,0,1
2402,0,1,0,0,0,0,0,0,0
373,0,2,0,0,0,0,0,0,0
3023,1,1,1,0,1,0,5,0,1
2665,0,0,0,0,0,0,0,0,0
1503,2,0,0,1,0,1,0,2,2
3552,1,1,1,0,1,0,5,0,1
2636,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0
999,0,1,0,0,0,0,0,0,0
2627,2,0,0,1,0,1,0,5,2
1015,0,0,0,0,0,0,0,0,0
566,0,1,0,0,0,0,0,0,0
1408,1,1,1,0,1,0,5,0,1
154,2,1,0,1,0,1,0,4,2
1271,0,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0,0
2915,2,2,0,1,0,1,0,4,2
2701,0,0,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0,0,0
2169,0,0,0,0,0,0,0,0,0
326,2,2,0,1,0,1,0,4,2
1131,0,0,0,0,0,0,0,0,0
197,2,2,0,1,0,2,0,9,2
253,2,2,0,1,0,2,0,9,2
2648,1,1,1,0,2,0,7,0,1
2549,1,1,1,0,1,0,5,0,1
3134,1,1,1,0,1,0,4,0,1
2448,0,0,0,0,0,0,0,0,0
1644,2,2,0,1,0,1,0,4,2
2363,2,0,0,1,0,1,0,4,2
3219,1,1,1,0,1,0,4,0,1
3843,1,1,1,0,1,0,4,0,1
2617,0,0,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0,0
1452,0,0,0,0,0,0,0,0,0
1221,1,1,1,0,1,0,5,0,1
975,1,2,1,0,1,0,5,0,1
2482,0,0,0,0,0,0,0,0,0
1873,0,0,0,0,0,0,0,0,0
995,1,1,1,0,1,0,4,0,1
2690,1,1,1,0,1,0,5,0,1
3240,1,1,1,0,1,0,5,0,1
1833,0,1,0,0,0,0,0,0,0
3806,1,1,1,0,1,0,5,0,1
1346,1,1,1,0,1,0,5,0,1
2777,0,2,0,0,0,0,0,0,0
676,1,1,1,0,1,0,5,0,1
3661,1,0,1,0,1,0,5,0,1
3272,1,1,1,0,1,0,5,0,1
3195,2,0,0,1,0,2,0,8,2
2092,0,0,0,0,0,0,0,0,0
1360,1,0,1,0,1,0,4,0,1
2762,1,0,1,0,1,0,4,0,1
2303,2,0,0,1,0,1,0,4,2
3533,1,1,1,0,2,0,9,0,1
3504,1,0,1,1,1,1,4,4,1
2394,1,1,1,0,1,0,5,0,1
1544,0,0,0,0,0,0,0,0,0
3785,1,1,1,0,1,0,5,0,1
4,2,2,0,1,0,2,0,9,2
3667,2,1,0,1,0,1,0,4,2
3016,1,2,1,1,1,1,5,4,1
2014,0,0,0,0,0,0,0,0,0
1838,1,0,1,0,1,0,5,0,1
360,0,0,0,0,0,0,0,0,0
3783,0,0,0,0,0,0,0,0,0
149,2,2,0,1,0,2,0,9,2
3296,1,2,1,1,1,1,5,5,1
3248,0,2,0,0,0,0,0,0,0
2507,0,2,0,0,0,0,0,0,0
3466,1,1,1,0,1,0,5,0,1
3138,2,2,0,1,0,1,0,4,2
2597,0,0,0,0,0,0,0,0,0
3425,2,0,0,1,0,1,0,4,2
1275,1,1,1,0,2,0,7,0,1
2602,0,0,0,0,0,0,0,0,0
1613,0,0,0,0,0,0,0,0,0
2933,1,1,1,0,2,0,9,0,1
297,2,2,0,1,0,2,0,9,2
3512,1,0,1,0,1,0,5,0,1
3625,0,0,0,0,0,0,0,0,0
572,1,1,1,0,1,0,5,0,1
523,1,1,1,0,1,0,5,0,1
489,0,2,0,0,0,0,0,0,0
3746,2,0,1,1,1,1,2,4,2
2386,0,1,0,0,0,0,0,0,0
1039,2,0,0,1,0,1,0,4,2
3556,1,2,1,0,1,0,5,0,1
392,0,2,0,0,0,0,0,0,0
1051,0,1,0,0,0,0,0,0,0
622,0,2,0,0,0,0,0,0,0
3577,1,2,1,0,2,0,10,0,1
1157,1,0,1,0,1,0,5,0,1
2929,1,1,1,0,1,0,5,0,1
1383,0,1,0,0,0,0,0,0,0
2063,2,1,0,1,0,1,0,5,2
356,0,2,0,0,0,0,0,0,0
1826,0,0,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0,0
2424,0,0,0,0,0,0,0,0,0
3151,1,1,1,0,2,0,9,0,1
2232,1,0,1,0,1,0,5,0,1
2732,1,2,1,0,1,0,5,0,1
1943,1,0,1,0,1,0,5,0,1
609,1,0,1,1,1,1,5,4,1
2811,0,0,0,0,0,0,0,0,0
817,0,2,0,0,0,0,0,0,0
1834,1,0,1,1,1,1,5,5,1
2628,1,1,1,0,1,0,2,0,1
2035,2,1,0,1,0,1,0,5,2
2253,0,0,0,0,0,0,0,0,0
2951,2,2,0,1,0,2,0,9,2
2833,0,2,0,0,0,0,0,0,0
2710,1,1,1,0,1,0,4,0,1
2464,1,2,1,0,1,0,4,0,1
418,1,1,1,0,1,0,5,0,1
1821,0,0,0,0,0,0,0,0,0
635,2,0,0,1,0,1,0,4,2
921,0,1,0,0,0,0,0,0,0
1348,1,1,1,0,1,0,5,0,1
1996,0,0,0,0,0,0,0,0,0
1812,1,0,1,0,1,0,5,0,1
120,2,2,0,1,0,2,0,9,2
727,1,2,1,0,1,0,5,0,1
1605,1,1,1,1,1,1,5,4,1
3325,2,1,0,1,0,1,0,5,2
1325,1,1,1,0,1,0,5,0,1
2820,0,0,0,0,0,0,0,0,0
1649,1,1,1,1,1,1,5,5,1
1537,1,1,1,0,1,0,5,0,1
3831,1,1,1,0,1,0,5,0,1
2174,0,0,0,0,0,0,0,0,0
507,1,1,1,0,1,0,5,0,1
2698,1,1,1,0,1,0,5,0,1
1666,0,1,0,0,0,0,0,0,0
1977,0,2,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0,0
3766,1,1,1,0,1,0,5,0,1
2051,0,2,0,0,0,0,0,0,0
2415,1,0,1,0,1,0,5,0,1
2127,0,0,0,0,0,0,0,0,0
2480,1,1,1,0,1,0,4,0,1
3779,1,1,1,0,1,0,5,0,1
2234,1,1,1,0,1,0,5,0,1
1285,1,1,1,0,1,0,5,0,1
2390,0,2,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0,0
1181,1,1,1,0,1,0,4,0,1
671,0,0,0,0,0,0,0,0,0
2947,1,1,1,1,1,1,5,5,1
1220,2,1,0,1,0,1,0,5,2
3472,2,2,0,1,0,1,0,4,2
2001,1,1,1,0,1,0,5,0,1
359,1,1,1,0,1,0,5,0,1
1224,1,2,1,1,1,1,5,4,1
837,1,1,1,0,1,0,4,0,1
272,0,1,0,0,0,0,0,0,0
3287,1,2,1,1,2,1,7,4,1
2463,0,2,0,0,0,0,0,0,0
2749,2,0,0,1,0,1,0,4,2
1483,0,0,0,0,0,0,0,0,0
2015,0,0,0,0,0,0,0,0,0
970,1,1,1,0,1,0,5,0,1
3493,1,0,1,0,1,0,5,0,1
3775,0,2,0,0,0,0,0,0,0
942,0,2,0,0,0,0,0,0,0
28,2,2,0,1,0,2,0,9,2
3585,1,1,1,0,2,0,10,0,1
712,0,0,0,0,0,0,0,0,0
1515,1,1,1,0,1,0,5,0,1
3338,2,2,0,1,0,3,0,13,2
1476,1,0,1,0,1,0,5,0,1
2666,0,0,0,0,0,0,0,0,0
722,1,0,1,0,1,0,4,0,1
1152,0,1,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0,0,0
3194,1,2,1,0,1,0,4,0,1
1909,0,2,0,0,0,0,0,0,0
1907,0,0,0,0,0,0,0,0,0
700,1,1,1,0,1,0,5,0,1
1524,2,0,0,1,0,1,0,4,2
1086,1,0,1,0,1,0,5,0,1
1735,1,1,1,0,1,0,5,0,1
634,0,0,0,0,0,0,0,0,0
1786,0,0,0,0,0,0,0,0,0
3407,1,1,1,0,2,0,9,0,1
1865,0,1,0,0,0,0,0,0,0
3710,1,1,1,0,1,0,5,0,1
1807,1,1,1,0,1,0,4,0,1
3278,1,1,1,0,1,0,5,0,1
3054,0,0,0,0,0,0,0,0,0
3852,1,1,1,0,2,0,9,0,1
2201,2,0,0,1,0,1,0,4,2
2854,1,1,1,0,1,0,5,0,1
840,0,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0,0
2036,0,0,0,0,0,0,0,0,0
237,2,2,0,1,0,2,0,9,2
2500,1,1,1,0,1,0,5,0,1
108,2,2,0,1,0,2,0,9,2
2214,0,2,0,0,0,0,0,0,0
3176,0,0,0,0,0,0,0,0,0
3408,2,2,0,1,0,2,0,9,2
2437,2,0,0,1,0,1,0,4,2
3193,0,0,0,0,0,0,0,0,0
279,2,2,0,1,0,2,0,9,2
2384,2,2,0,1,0,1,0,5,2
1724,0,1,0,0,0,0,0,0,0
78,2,2,0,1,0,2,0,9,2
1017,1,1,1,0,1,0,5,0,1
2382,0,0,0,0,0,0,0,0,0
957,0,2,0,0,0,0,0,0,0
1911,1,1,1,1,2,1,8,4,1
3313,2,2,0,1,0,2,0,9,2
1231,1,1,1,0,1,0,5,0,1
3422,1,1,1,0,1,0,5,0,1
2100,1,1,1,0,1,0,4,0,1
2190,0,1,0,0,0,0,0,0,0
3041,2,2,0,1,0,2,0,9,2
1764,1,0,1,0,1,0,5,0,1
462,1,0,1,0,1,0,4,0,1
2185,0,0,0,0,0,0,0,0,0
2242,1,1,1,0,1,0,5,0,1
896,1,1,1,0,1,0,5,0,1
2128,2,0,0,1,0,1,0,4,2
2761,1,1,1,0,1,0,5,0,1
2192,0,0,0,0,0,0,0,0,0
1430,1,0,1,0,1,0,5,0,1
1066,0,0,0,0,0,0,0,0,0
981,1,1,1,0,1,0,5,0,1
2763,2,1,0,1,0,1,0,4,2
3657,1,0,1,0,1,0,5,0,1
1795,0,0,0,0,0,0,0,0,0
139,2,2,0,1,0,2,0,9,2
2095,1,1,1,0,1,0,4,0,1
1992,1,0,1,0,1,0,5,0,1
1012,1,0,1,0,1,0,5,0,1
3053,2,2,0,1,0,2,0,9,2
2928,1,1,1,0,1,0,5,0,1
2983,0,1,0,0,0,0,0,0,0
3601,2,0,0,1,0,1,0,4,2
1243,1,1,1,0,1,0,5,0,1
188,2,2,0,1,0,2,0,9,2
1819,0,1,0,0,0,0,0,0,0
2188,1,1,1,0,1,0,4,0,1
3707,1,1,1,0,1,0,5,0,1
46,2,2,0,1,0,2,0,9,2
2311,1,1,1,0,1,0,2,0,1
355,1,1,1,0,1,0,5,0,1
691,0,1,0,0,0,0,0,0,0
2240,1,2,1,0,1,0,5,0,1
461,0,0,0,0,0,0,0,0,0
15,2,2,0,1,0,2,0,9,2
2229,0,0,0,0,0,0,0,0,0
664,1,1,1,0,1,0,5,0,1
777,1,2,1,0,1,0,5,0,1
1176,0,0,0,0,0,0,0,0,0
1004,0,2,0,0,0,0,0,0,0
2022,1,2,1,0,1,0,4,0,1
277,2,2,0,1,0,2,0,9,2
2550,0,1,0,0,0,0,0,0,0
1188,1,1,1,0,1,0,5,0,1
204,2,2,0,1,0,2,0,9,2
551,1,1,1,0,1,0,5,0,1
793,0,0,0,0,0,0,0,0,0
2217,1,1,1,0,1,0,5,0,1
3426,0,0,0,0,0,0,0,0,0
2167,1,1,1,0,1,0,5,0,1
2083,0,1,0,0,0,0,0,0,0
2538,0,0,0,0,0,0,0,0,0
2417,0,0,0,0,0,0,0,0,0
3722,0,0,0,0,0,0,0,0,0
1361,0,2,0,0,0,0,0,0,0
3463,0,1,0,0,0,0,0,0,0
1496,1,2,1,0,1,0,5,0,1
14,2,2,0,1,0,2,0,9,2
3612,0,0,0,0,0,0,0,0,0
2881,1,1,1,0,1,0,5,0,1
3763,0,0,0,0,0,0,0,0,0
3143,0,0,0,0,0,0,0,0,0
1877,1,1,1,0,1,0,5,0,1
2684,0,0,0,0,0,0,0,0,0
288,2,2,0,1,0,2,0,9,2
2614,0,0,0,0,0,0,0,0,0
1382,1,0,1,0,1,0,4,0,1
3713,2,0,0,1,0,1,0,4,2
2170,0,1,0,0,0,0,0,0,0
2780,1,1,1,0,1,0,5,0,1
3630,1,1,1,0,1,0,5,0,1
3542,1,1,1,0,1,0,5,0,1
567,1,1,1,0,1,0,4,0,1
661,2,1,0,1,0,1,0,4,2
3400,2,2,0,1,0,2,0,9,2
3553,1,2,1,0,1,0,5,0,1
850,0,2,0,0,0,0,0,0,0
406,1,0,1,0,1,0,5,0,1
2078,0,0,0,0,0,0,0,0,0
44,2,2,0,1,0,2,0,9,2
1694,0,0,0,0,0,0,0,0,0
2891,1,1,1,1,1,1,5,2,1
1710,2,0,0,1,0,1,0,4,2
1584,2,1,0,1,0,1,0,4,2
2208,1,1,1,0,1,0,5,0,1
1599,1,1,1,0,1,0,5,0,1
244,2,2,0,1,0,2,0,9,2
1429,0,0,0,0,0,0,0,0,0
3499,1,2,1,0,1,0,5,0,1
2079,2,0,0,1,0,1,0,5,2
865,0,1,0,0,0,0,0,0,0
1616,2,2,0,1,0,1,0,4,2
3172,2,1,1,1,2,2,7,9,2
2554,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0
953,1,0,1,0,1,0,5,0,1
3361,0,1,0,0,0,0,0,0,0
2544,1,1,1,0,1,0,5,0,1
86,2,2,0,1,0,2,0,9,2
2495,0,1,0,0,0,0,0,0,0
1265,0,2,0,0,0,0,0,0,0
1577,1,0,1,0,1,0,4,0,1
3221,1,1,1,1,2,1,9,5,1
1700,1,0,1,0,1,0,5,0,1
1543,1,1,1,0,1,0,5,0,1
3371,1,2,1,1,1,1,5,5,1
1019,2,2,0,1,0,1,0,5,2
795,0,0,0,0,0,0,0,0,0
2018,1,1,1,0,1,0,5,0,1
2626,1,1,1,0,1,0,4,0,1
3028,0,0,0,0,0,0,0,0,0
2349,1,0,1,0,1,0,5,0,1
3297,1,2,1,0,1,0,5,0,1
873,0,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0
22,2,2,0,1,0,2,0,9,2
2340,2,0,0,1,0,1,0,4,2
387,1,2,1,0,1,0,5,0,1
3839,0,0,0,0,0,0,0,0,0
3732,0,0,0,0,0,0,0,0,0
697,2,2,0,1,0,1,0,5,2
2954,2,0,0,1,0,1,0,5,2
1673,0,0,0,0,0,0,0,0,0
3698,1,0,1,0,1,0,5,0,1
1192,0,2,0,0,0,0,0,0,0
3402,2,2,0,1,0,3,0,13,2
3409,0,0,0,0,0,0,0,0,0
1948,1,1,1,0,1,0,4,0,1
623,0,2,0,0,0,0,0,0,0
997,0,0,0,0,0,0,0,0,0
729,1,1,1,0,1,0,5,0,1
98,2,2,0,1,0,2,0,9,2
1409,0,0,0,0,0,0,0,0,0
1927,0,1,0,0,0,0,0,0,0
2138,1,1,1,0,1,0,4,0,1
1726,0,0,0,0,0,0,0,0,0
2509,0,0,0,0,0,0,0,0,0
321,1,1,1,0,1,0,4,0,1
1499,0,0,0,0,0,0,0,0,0
537,2,2,0,1,0,1,0,4,2
2993,1,2,1,0,1,0,5,0,1
3546,1,1,1,0,1,0,4,0,1
1241,1,1,1,0,1,0,4,0,1
1018,0,0,0,0,0,0,0,0,0
3006,1,1,1,0,1,0,5,0,1
18,2,2,0,1,0,2,0,9,2
1072,0,1,0,0,0,0,0,0,0
2716,0,0,0,0,0,0,0,0,0
383,0,1,0,0,0,0,0,0,0
1959,1,1,1,0,1,0,5,0,1
1881,0,0,0,0,0,0,0,0,0
1410,1,1,1,0,1,0,5,0,1
842,1,1,1,0,1,0,5,0,1
2635,0,2,0,0,0,0,0,0,0
289,1,1,1,1,1,1,5,4,1
3532,0,2,0,0,0,0,0,0,0
1448,1,1,1,0,1,0,5,0,1
621,1,0,1,0,1,0,5,0,1
367,2,0,0,1,0,1,0,5,2
928,0,0,0,0,0,0,0,0,0
3677,1,1,1,0,1,0,5,0,1
1258,1,1,1,0,1,0,4,0,1
3080,0,2,0,0,0,0,0,0,0
2494,0,0,0,0,0,0,0,0,0
2073,0,0,0,0,0,0,0,0,0
857,2,2,0,1,0,1,0,2,2
2400,0,0,0,0,0,0,0,0,0
891,1,0,1,0,1,0,4,0,1
3265,1,1,1,0,1,0,4,0,1
1315,0,0,0,0,0,0,0,0,0
2222,2,2,0,1,0,1,0,4,2
647,0,0,0,0,0,0,0,0,0
1709,2,2,0,1,0,1,0,4,2
94,2,2,0,1,0,2,0,9,2
968,2,0,0,1,0,1,0,4,2
1703,0,1,0,0,0,0,0,0,0
1117,0,0,0,0,0,0,0,0,0
2541,2,1,0,1,0,1,0,4,2
266,2,2,0,1,0,2,0,9,2
3293,1,0,1,0,1,0,4,0,1
