index,y_true,y_pred,Error_flag,Violation_flag,Dropped_both,y3
1368,2,2,0,1,0,2
1991,0,0,0,0,0,0
562,1,1,1,0,0,1
2369,1,0,1,0,0,1
2468,2,2,0,1,0,2
1593,1,1,1,0,0,1
3263,0,2,0,0,0,0
2308,2,1,0,1,0,2
467,0,1,0,0,0,0
622,0,2,0,0,0,0
792,0,1,0,0,0,0
844,1,0,1,0,0,1
1426,2,0,0,1,0,2
1960,1,1,1,0,0,1
307,2,1,0,1,0,2
1423,0,0,0,0,0,0
3096,2,1,0,1,0,2
606,0,1,0,0,0,0
3446,2,0,0,1,0,2
3396,1,0,1,0,0,1
760,1,1,1,0,0,1
716,2,2,0,1,0,2
347,0,0,0,0,0,0
3771,1,0,1,0,0,1
2389,0,2,0,0,0,0
1641,2,2,0,1,0,2
2479,2,1,0,1,0,2
3020,2,2,0,1,0,2
2332,2,2,0,1,0,2
1664,2,2,0,1,0,2
3158,2,2,0,1,0,2
2303,0,0,0,0,0,0
1208,0,0,0,0,0,0
460,1,1,1,0,0,1
3467,2,0,0,1,0,2
3201,0,0,0,0,0,0
131,2,2,0,1,0,2
3098,2,0,0,1,0,2
914,0,0,0,0,0,0
3772,2,2,0,1,0,2
2523,0,1,0,0,0,0
677,0,2,0,0,0,0
2580,0,1,0,0,0,0
1106,0,2,0,0,0,0
2299,1,2,1,0,0,1
425,1,1,1,0,0,1
3176,0,0,0,0,0,0
3462,2,0,0,1,0,2
3040,2,2,0,1,0,2
748,0,0,0,0,0,0
3137,0,0,0,0,0,0
3567,2,0,0,1,0,2
865,0,1,0,0,0,0
2646,1,1,1,0,0,1
934,1,0,1,0,0,1
904,1,1,1,0,0,1
544,2,2,0,1,0,2
1570,0,1,0,0,0,0
954,0,1,0,0,0,0
292,2,2,0,1,0,2
3706,1,0,1,0,0,1
2747,0,0,0,0,0,0
1281,2,2,0,1,0,2
391,0,0,0,0,0,0
3214,2,0,0,1,0,2
1574,2,2,0,1,0,2
3826,1,1,1,0,0,1
22,2,2,0,1,0,2
1909,0,1,0,0,0,0
57,2,2,0,1,0,2
3621,2,1,0,1,0,2
3672,2,0,0,1,0,2
1081,1,0,1,0,0,1
1741,2,0,0,1,0,2
854,1,1,1,0,0,1
3013,1,2,1,0,0,1
2446,0,1,0,0,0,0
213,2,0,0,1,0,2
464,0,1,0,0,0,0
3755,1,1,1,0,0,1
146,2,2,0,1,0,2
2206,0,0,0,0,0,0
801,0,2,0,0,0,0
255,2,2,0,1,0,2
1749,1,1,1,0,0,1
3066,2,2,0,1,0,2
2066,2,2,0,1,0,2
1824,1,1,1,0,0,1
2611,2,1,0,1,0,2
3090,2,2,0,1,0,2
2349,1,1,1,0,0,1
243,2,2,0,1,0,2
149,2,2,0,1,0,2
15,2,2,0,1,0,2
166,2,2,0,1,0,2
2339,2,2,0,1,0,2
855,1,1,1,0,0,1
1059,2,2,0,1,0,2
928,2,2,0,1,0,2
2635,2,2,0,1,0,2
581,1,1,1,0,0,1
2212,2,2,0,1,0,2
1186,2,1,0,1,0,2
2725,2,2,0,1,0,2
3451,2,2,0,1,0,2
1010,0,0,0,0,0,0
3072,2,2,0,1,0,2
2142,2,2,0,1,0,2
2422,1,1,1,0,0,1
2437,2,2,0,1,0,2
988,0,2,0,0,0,0
3634,1,1,1,0,0,1
3126,2,2,0,1,0,2
373,2,2,0,1,0,2
848,2,1,0,1,0,2
2664,0,0,0,0,0,0
2922,2,2,0,1,0,2
2097,1,0,1,0,0,1
1457,1,0,1,0,0,1
2141,1,1,1,0,0,1
3613,0,0,0,0,0,0
2639,0,0,0,0,0,0
834,0,1,0,0,0,0
853,0,0,0,0,0,0
1789,2,2,0,1,0,2
2223,2,2,0,1,0,2
2127,0,1,0,0,0,0
1823,2,2,0,1,0,2
1968,2,2,0,1,0,2
1387,2,0,0,1,0,2
2577,2,2,0,1,0,2
2306,1,1,1,0,0,1
502,1,2,1,0,0,1
1227,2,1,0,1,0,2
2977,1,1,1,0,0,1
309,2,2,0,1,0,2
444,0,1,0,0,0,0
98,2,2,0,1,0,2
3161,2,0,0,1,0,2
3325,2,2,0,1,0,2
1440,2,0,0,1,0,2
441,1,1,1,0,0,1
407,2,2,0,1,0,2
534,1,1,1,0,0,1
109,2,2,0,1,0,2
3178,2,2,0,1,0,2
2848,1,2,1,0,0,1
1892,2,1,0,1,0,2
1491,1,0,1,0,0,1
577,1,1,1,0,0,1
2031,0,0,0,0,0,0
665,2,2,0,1,0,2
1929,1,0,1,0,0,1
786,0,2,0,0,0,0
576,0,0,0,0,0,0
2773,2,0,0,1,0,2
3339,2,2,0,1,0,2
3409,2,2,0,1,0,2
869,2,1,0,1,0,2
427,2,2,0,1,0,2
3792,1,1,1,0,0,1
625,1,1,1,0,0,1
2640,0,0,0,0,0,0
935,2,2,0,1,0,2
1295,1,1,1,0,0,1
3043,1,1,1,0,0,1
3514,1,1,1,0,0,1
619,2,2,0,1,0,2
84,2,2,0,1,0,2
2873,2,2,0,1,0,2
3111,0,0,0,0,0,0
2788,1,1,1,0,0,1
487,1,1,1,0,0,1
1377,0,2,0,0,0,0
34,2,2,0,1,0,2
790,0,1,0,0,0,0
173,2,2,0,1,0,2
976,2,2,0,1,0,2
2871,0,2,0,0,0,0
2469,0,0,0,0,0,0
2440,1,0,1,0,0,1
267,2,2,0,1,0,2
2760,1,1,1,0,0,1
76,2,2,0,1,0,2
2005,1,1,1,0,0,1
1937,2,0,0,1,0,2
446,2,1,0,1,0,2
673,0,2,0,0,0,0
3680,1,1,1,0,0,1
3019,0,1,0,0,0,0
286,2,2,0,1,0,2
47,2,2,0,1,0,2
509,2,2,0,1,0,2
2091,1,1,1,0,0,1
2836,0,0,0,0,0,0
1118,2,2,0,1,0,2
1979,1,1,1,0,0,1
2727,0,0,0,0,0,0
2480,0,2,0,0,0,0
2421,0,0,0,0,0,0
3730,0,0,0,0,0,0
2273,2,2,0,1,0,2
3503,2,1,0,1,0,2
941,2,0,0,1,0,2
303,2,2,0,1,0,2
3376,2,0,0,1,0,2
3326,2,1,0,1,0,2
2233,1,0,1,0,0,1
1808,1,1,1,0,0,1
58,2,2,0,1,0,2
490,1,1,1,0,0,1
2530,1,1,1,0,0,1
86,2,2,0,1,0,2
3530,2,2,0,1,0,2
510,2,2,0,1,0,2
3691,2,0,0,1,0,2
2272,2,2,0,1,0,2
730,0,1,0,0,0,0
2697,2,2,0,1,0,2
164,2,2,0,1,0,2
2302,2,2,0,1,0,2
621,1,2,1,0,0,1
2311,1,1,1,0,0,1
1429,0,2,0,0,0,0
3116,2,2,0,1,0,2
3643,1,2,1,0,0,1
75,2,2,0,1,0,2
2252,0,1,0,0,0,0
3868,1,1,1,0,0,1
484,0,1,0,0,0,0
3549,1,1,1,0,0,1
2358,2,2,0,1,0,2
1220,2,1,0,1,0,2
560,0,0,0,0,0,0
1666,1,1,1,0,0,1
2176,0,2,0,0,0,0
2359,2,2,0,1,0,2
2447,0,0,0,0,0,0
1710,0,0,0,0,0,0
1200,0,0,0,0,0,0
2403,2,0,0,1,0,2
2016,2,1,0,1,0,2
1640,2,2,0,1,0,2
2047,0,0,0,0,0,0
200,2,2,0,1,0,2
3097,0,1,0,0,0,0
3656,1,1,1,0,0,1
1045,1,1,1,0,0,1
69,2,2,0,1,0,2
283,2,2,0,1,0,2
1673,0,2,0,0,0,0
3054,2,0,0,1,0,2
761,0,0,0,0,0,0
1166,2,2,0,1,0,2
