index,y_true,y_pred,Error_flag,Violation_flag,Error_related_hits,Violation_related_hits,Dropped_both,y3
3775,0,1,0,0,0,0,0,0
1770,1,2,1,0,1,0,0,1
3112,0,1,0,0,0,0,0,0
998,2,1,0,1,0,1,0,2
280,2,2,0,1,0,2,0,2
450,1,1,1,0,1,0,0,1
1774,1,0,1,0,1,0,0,1
1576,0,0,0,0,0,0,0,0
1707,1,1,1,0,1,0,0,1
1836,1,0,1,0,1,0,0,1
645,1,1,1,0,1,0,0,1
3837,1,1,1,0,1,0,0,1
1367,0,0,0,0,0,0,0,0
569,1,1,1,0,1,0,0,1
1096,1,1,1,0,1,0,0,1
3430,2,2,0,1,0,2,0,2
3616,1,0,1,0,1,0,0,1
1906,2,2,0,1,0,1,0,2
91,2,2,0,1,0,1,0,2
2247,2,2,0,1,0,1,0,2
3864,0,0,0,0,0,0,0,0
3872,1,2,1,0,2,0,0,1
3771,1,1,1,0,1,0,0,1
951,0,0,0,0,0,0,0,0
2407,0,0,0,0,0,0,0,0
806,1,1,1,0,1,0,0,1
2910,2,0,0,1,0,1,0,2
2945,1,1,1,0,2,0,0,1
3389,1,1,1,0,1,0,0,1
3391,0,2,0,0,0,0,0,0
1495,0,0,0,0,0,0,0,0
764,1,1,1,0,1,0,0,1
1104,0,0,0,0,0,0,0,0
171,0,2,0,0,0,0,0,0
3854,2,2,0,1,0,3,0,2
2062,0,1,0,0,0,0,0,0
3841,0,0,0,0,0,0,0,0
2805,2,0,0,1,0,1,0,2
1685,2,2,0,1,0,1,0,2
2176,0,2,0,0,0,0,0,0
129,0,2,0,0,0,0,0,0
3645,1,2,1,0,2,0,0,1
807,0,2,0,0,0,0,0,0
2034,2,2,0,1,0,1,0,2
705,2,2,0,1,0,1,0,2
2777,0,0,0,0,0,0,0,0
2075,1,1,1,0,1,0,0,1
805,2,1,0,1,0,1,0,2
3681,2,0,0,1,0,1,0,2
3120,2,0,0,1,0,3,0,2
2459,1,1,1,0,1,0,0,1
628,0,0,0,0,0,0,0,0
3706,1,0,1,0,1,0,0,1
657,0,1,0,0,0,0,0,0
1978,2,2,0,1,0,2,0,2
975,1,2,1,0,1,0,0,1
3798,1,0,1,0,1,0,0,1
2026,1,0,1,0,1,0,0,1
1369,1,1,1,0,1,0,0,1
1898,1,1,1,0,1,0,0,1
1428,2,2,0,1,0,1,0,2
2083,0,1,0,0,0,0,0,0
2104,1,1,1,0,1,0,0,1
1259,0,1,0,0,0,0,0,0
1562,0,0,0,0,0,0,0,0
1299,1,1,1,0,1,0,0,1
2184,0,1,0,0,0,0,0,0
1520,0,2,0,0,0,0,0,0
1508,2,2,0,1,0,1,0,2
1337,2,0,0,1,0,1,0,2
2152,2,2,0,1,0,1,0,2
2721,0,1,0,0,0,0,0,0
954,1,0,1,0,1,0,0,1
2344,0,2,0,0,0,0,0,0
2369,1,0,1,0,1,0,0,1
8,2,2,0,1,0,2,0,2
3355,2,1,0,1,0,1,0,2
2809,1,0,1,0,1,0,0,1
3455,2,0,0,1,0,2,0,2
670,0,1,0,0,0,0,0,0
3201,0,0,0,0,0,0,0,0
1332,2,0,0,1,0,1,0,2
2136,2,0,0,1,0,1,0,2
3076,2,2,0,1,0,2,0,2
1865,0,0,0,0,0,0,0,0
2794,1,2,1,0,1,0,0,1
1822,2,0,0,1,0,2,0,2
2649,1,1,1,0,1,0,0,1
1068,1,1,1,0,1,0,0,1
747,0,2,0,0,0,0,0,0
424,1,1,1,0,1,0,0,1
2898,1,2,1,0,1,0,0,1
455,1,1,1,0,1,0,0,1
1388,1,1,1,0,1,0,0,1
2409,2,2,0,1,0,1,0,2
1454,2,2,0,1,0,1,0,2
3792,1,1,1,0,1,0,0,1
460,1,1,1,0,1,0,0,1
780,0,0,0,0,0,0,0,0
561,2,2,0,1,0,1,0,2
1029,2,2,0,1,0,1,0,2
797,1,1,1,0,1,0,0,1
3592,1,2,1,0,2,0,0,1
1501,0,0,0,0,0,0,0,0
3492,1,1,1,0,1,0,0,1
570,2,2,0,1,0,2,0,2
2492,0,1,0,0,0,0,0,0
1782,1,0,1,0,1,0,0,1
1364,2,2,0,1,0,1,0,2
1062,2,2,0,1,0,1,0,2
1590,2,1,0,1,0,1,0,2
3102,2,2,0,1,0,2,0,2
2987,1,1,1,0,1,0,0,1
592,0,0,0,0,0,0,0,0
2213,0,0,0,0,0,0,0,0
2564,0,0,0,0,0,0,0,0
73,2,2,0,1,0,2,0,2
3577,1,2,1,0,2,0,0,1
2282,2,2,0,1,0,1,0,2
1527,0,0,0,0,0,0,0,0
3282,1,1,1,0,1,0,0,1
10,2,2,0,1,0,2,0,2
830,0,0,0,0,0,0,0,0
2997,0,0,0,0,0,0,0,0
3882,0,1,0,0,0,0,0,0
1897,2,2,0,1,0,1,0,2
2638,0,2,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0
3769,1,0,1,0,1,0,0,1
2604,0,2,0,0,0,0,0,0
2431,2,1,0,1,0,1,0,2
32,2,2,0,1,0,2,0,2
2863,1,1,1,0,1,0,0,1
1148,0,0,0,0,0,0,0,0
1502,1,0,1,0,1,0,0,1
2453,2,1,0,1,0,1,0,2
984,0,0,0,0,0,0,0,0
308,2,2,0,1,0,2,0,2
3809,0,0,0,0,0,0,0,0
3279,2,2,0,1,0,1,0,2
2129,1,1,1,0,4,0,0,1
560,0,0,0,0,0,0,0,0
3659,0,0,0,0,0,0,0,0
2779,0,0,0,0,0,0,0,0
1523,2,2,0,1,0,1,0,2
781,0,1,0,0,0,0,0,0
1914,1,0,1,0,1,0,0,1
2147,1,0,1,0,1,0,0,1
1591,2,0,0,1,0,1,0,2
2474,1,1,1,0,1,0,0,1
2144,0,1,0,0,0,0,0,0
3755,1,2,1,0,1,0,0,1
2740,1,1,1,0,1,0,0,1
3288,0,0,0,0,0,0,0,0
3527,0,0,0,0,0,0,0,0
907,0,1,0,0,0,0,0,0
1672,1,1,1,0,1,0,0,1
1826,0,0,0,0,0,0,0,0
3274,0,0,0,0,0,0,0,0
3819,0,0,0,0,0,0,0,0
2113,2,2,0,1,0,1,0,2
2447,0,0,0,0,0,0,0,0
415,2,2,0,1,0,1,0,2
3313,2,2,0,1,0,2,0,2
3264,2,2,0,1,0,2,0,2
722,1,0,1,0,1,0,0,1
1953,2,1,0,1,0,1,0,2
2642,0,0,0,0,0,0,0,0
1487,2,1,0,1,0,1,0,2
3236,1,1,1,0,2,0,0,1
2101,1,1,1,0,2,0,0,1
1284,0,0,0,0,0,0,0,0
818,2,2,0,1,0,1,0,2
1042,0,1,0,0,0,0,0,0
700,1,1,1,0,1,0,0,1
1197,1,0,1,0,1,0,0,1
1023,0,2,0,0,0,0,0,0
1598,0,0,0,0,0,0,0,0
2302,2,0,0,1,0,1,0,2
2141,1,1,1,0,1,0,0,1
929,2,2,0,1,0,1,0,2
698,0,2,0,0,0,0,0,0
3208,1,1,1,0,2,0,0,1
979,0,0,0,0,0,0,0,0
1066,0,0,0,0,0,0,0,0
232,2,2,0,1,0,2,0,2
341,2,2,0,1,0,1,0,2
293,2,2,0,1,0,2,0,2
3682,0,0,0,0,0,0,0,0
3763,0,0,0,0,0,0,0,0
229,2,1,0,1,0,2,0,2
1768,2,0,0,1,0,1,0,2
891,1,0,1,0,1,0,0,1
906,2,2,0,1,0,1,0,2
3595,0,0,0,0,0,0,0,0
407,2,2,0,1,0,1,0,2
900,2,2,0,1,0,1,0,2
3673,1,1,1,0,1,0,0,1
2222,2,1,0,1,0,1,0,2
3095,2,0,0,1,0,2,0,2
1701,2,1,0,1,0,1,0,2
2686,0,0,0,0,0,0,0,0
1780,0,0,0,0,0,0,0,0
981,1,1,1,0,1,0,0,1
2937,2,1,0,1,0,1,0,2
522,1,1,1,0,1,0,0,1
3148,1,0,1,0,1,0,0,1
2446,0,1,0,0,0,0,0,0
999,0,1,0,0,0,0,0,0
1789,2,2,0,1,0,1,0,2
3019,0,0,0,0,0,0,0,0
2877,1,1,1,0,1,0,0,1
1519,2,2,0,1,0,1,0,2
864,0,1,0,0,0,0,0,0
1187,1,1,1,0,1,0,0,1
2005,1,1,1,0,1,0,0,1
2675,1,1,1,0,2,0,0,1
2899,2,0,0,1,0,1,0,2
298,2,2,0,1,0,2,0,2
1995,0,0,0,0,0,0,0,0
2178,0,0,0,0,0,0,0,0
401,1,1,1,0,1,0,0,1
1077,0,0,0,0,0,0,0,0
2524,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0
804,1,1,1,0,1,0,0,1
2513,1,1,1,0,1,0,0,1
2334,1,1,1,0,2,0,0,1
3620,2,2,0,1,0,2,0,2
2059,1,1,1,0,2,0,0,1
3158,2,1,0,1,0,1,0,2
1569,0,1,0,0,0,0,0,0
3104,2,1,0,1,0,1,0,2
1296,2,2,0,1,0,1,0,2
3791,1,0,1,0,1,0,0,1
1680,2,0,0,1,0,2,0,2
1583,0,2,0,0,0,0,0,0
2635,2,0,0,1,0,1,0,2
845,2,2,0,1,0,1,0,2
789,2,0,0,1,0,1,0,2
1902,1,1,1,0,1,0,0,1
2345,1,2,1,0,1,0,0,1
2272,2,2,0,1,0,1,0,2
193,2,2,0,1,0,2,0,2
505,0,1,0,0,0,0,0,0
1657,1,1,1,0,2,0,0,1
958,1,0,1,0,1,0,0,1
328,2,2,0,1,0,1,0,2
1912,1,1,1,0,1,0,0,1
3211,1,1,1,0,1,0,0,1
2912,1,1,1,0,1,0,0,1
3749,0,0,0,0,0,0,0,0
1595,1,1,1,0,1,0,0,1
2533,1,1,1,0,1,0,0,1
2396,1,1,1,0,1,0,0,1
3657,1,0,1,0,1,0,0,1
1218,2,0,0,1,0,1,0,2
3071,2,2,0,1,0,2,0,2
516,0,2,0,0,0,0,0,0
3787,1,0,1,0,1,0,0,1
720,0,0,0,0,0,0,0,0
2639,0,0,0,0,0,0,0,0
996,0,1,0,0,0,0,0,0
492,1,1,1,0,2,0,0,1
3323,2,2,0,1,0,2,0,2
71,2,2,0,1,0,2,0,2
3092,0,0,0,0,0,0,0,0
1673,0,2,0,0,0,0,0,0
3741,0,0,0,0,0,0,0,0
1725,0,0,0,0,0,0,0,0
51,2,2,0,1,0,2,0,2
2699,1,1,1,0,1,0,0,1
1019,2,2,0,1,0,2,0,2
1368,2,2,0,1,0,1,0,2
451,1,1,1,0,1,0,0,1
1962,0,0,0,0,0,0,0,0
2040,1,2,1,0,1,0,0,1
79,2,2,0,1,0,2,0,2
748,0,0,0,0,0,0,0,0
425,1,1,1,0,1,0,0,1
101,2,2,0,1,0,2,0,2
696,0,0,0,0,0,0,0,0
1957,1,0,1,0,1,0,0,1
3057,2,2,0,1,0,1,0,2
3816,1,0,1,0,2,0,0,1
2221,1,1,1,0,2,0,0,1
2940,1,0,1,0,1,0,0,1
392,0,0,0,0,0,0,0,0
1048,1,1,1,0,1,0,0,1
2859,2,0,0,1,0,2,0,2
968,0,0,0,0,0,0,0,0
1874,2,2,0,1,0,1,0,2
400,0,1,0,0,0,0,0,0
2776,1,1,1,0,1,0,0,1
896,1,1,1,0,1,0,0,1
2313,2,0,0,1,0,1,0,2
1302,2,2,0,1,0,1,0,2
3185,2,2,0,1,0,2,0,2
3730,0,0,0,0,0,0,0,0
187,0,2,0,0,0,0,0,0
1718,1,1,1,0,1,0,0,1
