index,y_true,y_pred,Error_flag,Violation_flag,Err_anom_count,Viol_anom_count,Err_weight_sum,Viol_weight_sum,y3
92,0,0,1,0,1,0,4,0,1
1001,2,1,0,0,0,0,0,0,0
808,1,0,0,1,0,1,0,3,2
717,1,2,0,1,0,1,0,3,2
898,1,1,0,0,0,0,0,0,0
185,0,1,1,1,1,1,4,3,1
939,1,0,1,0,1,0,5,0,1
211,0,0,0,0,0,0,0,0,0
994,2,2,0,0,0,0,0,0,0
865,1,1,0,0,0,0,0,0,0
675,1,1,0,1,0,1,0,3,2
712,1,1,1,0,1,0,5,0,1
563,1,2,1,0,1,0,5,0,1
1139,2,0,1,0,1,0,5,0,1
356,0,0,0,1,0,1,0,3,2
793,1,1,0,0,1,0,5,0,0
500,1,1,0,1,0,1,0,3,2
103,0,0,0,1,0,1,0,3,2
137,0,2,0,0,0,0,0,0,0
107,0,1,0,1,0,2,0,7,2
67,0,0,1,0,1,0,4,0,1
1242,2,2,1,1,1,2,4,8,2
432,0,2,0,1,0,1,0,3,2
152,0,0,0,0,0,0,0,0,0
329,0,0,0,1,0,1,0,3,2
1033,2,0,0,1,0,1,0,3,2
392,0,2,1,0,1,0,2,0,1
407,0,0,0,1,0,1,0,3,2
1294,2,2,1,1,1,1,5,3,1
1194,2,2,0,1,0,1,0,3,2
1128,2,2,0,0,0,0,0,0,0
1138,2,2,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,0,0
311,0,2,0,0,0,0,0,0,0
317,0,0,1,0,1,0,5,0,1
467,0,0,0,1,0,1,0,3,2
598,1,1,0,1,0,1,0,3,2
817,1,2,1,0,1,0,5,0,1
1278,2,2,0,1,0,1,0,3,2
603,1,1,0,0,0,0,0,0,0
1003,2,0,0,0,0,0,0,0,0
1021,2,2,1,1,1,2,4,8,2
290,0,0,0,1,0,1,0,3,2
366,0,0,1,0,1,0,5,0,1
993,2,1,0,0,0,0,0,0,0
1354,2,2,1,1,1,1,5,3,1
455,0,0,0,1,0,1,0,3,2
251,0,0,1,1,1,1,5,3,1
503,1,1,0,1,0,1,0,3,2
735,1,1,1,0,2,0,6,0,1
640,1,1,1,0,1,0,5,0,1
1034,2,2,1,0,1,0,5,0,1
1264,2,2,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0
554,1,1,1,1,1,1,5,3,1
424,0,0,0,1,0,1,0,3,2
592,1,1,0,1,0,1,0,3,2
149,0,0,0,0,0,0,0,0,0
383,0,0,1,0,1,0,5,0,1
1363,2,0,0,1,0,3,0,12,2
829,1,1,0,0,0,0,0,0,0
575,1,0,0,1,0,1,0,3,2
1314,2,1,0,1,0,1,0,3,2
250,0,0,0,1,0,1,0,3,2
740,1,1,1,0,1,0,5,0,1
10,0,0,0,1,0,1,0,3,2
887,1,1,0,1,0,1,0,3,2
1338,2,2,1,0,1,0,5,0,1
834,1,1,0,1,0,1,0,3,2
562,1,1,1,0,1,0,5,0,1
767,1,0,0,0,0,0,0,0,0
828,1,1,1,0,1,0,5,0,1
1451,2,2,1,0,1,0,4,0,1
1211,2,2,1,1,2,1,9,3,1
201,0,0,1,0,1,0,5,0,1
1044,2,2,1,0,2,0,8,0,1
38,0,0,1,1,1,1,5,3,1
119,0,1,0,0,0,0,0,0,0
1244,2,0,1,1,1,1,4,3,1
1433,2,2,0,1,0,1,0,3,2
1052,2,2,0,0,0,0,0,0,0
1376,2,2,1,1,1,1,5,3,1
1395,2,2,1,0,2,0,9,0,1
233,0,0,0,1,0,2,0,8,2
839,1,1,1,1,1,1,5,3,1
897,1,1,1,0,1,0,5,0,1
1430,2,2,1,1,3,2,15,8,1
192,0,0,0,1,0,2,0,8,2
0,0,0,0,0,0,0,0,0,0
878,1,0,1,0,1,0,5,0,1
4,0,0,0,1,0,1,0,3,2
734,1,1,0,0,0,0,0,0,0
496,1,0,0,1,0,1,0,2,2
867,1,0,1,1,1,1,4,3,1
669,1,2,1,0,1,0,4,0,1
528,1,1,1,0,1,0,4,0,1
247,0,0,1,0,1,0,5,0,1
6,0,0,0,0,0,0,0,0,0
849,1,1,0,0,0,0,0,0,0
760,1,1,0,1,0,1,0,3,2
568,1,2,0,1,0,1,0,3,2
655,1,1,1,0,1,0,5,0,1
516,1,2,1,0,1,0,5,0,1
75,0,2,0,1,0,1,0,3,2
252,0,0,0,0,0,0,0,0,0
778,1,0,0,1,0,1,0,3,2
167,0,0,0,1,0,1,0,3,2
978,2,2,1,0,1,0,5,0,1
191,0,0,1,0,1,0,5,0,1
286,0,1,0,0,0,0,0,0,0
916,1,1,0,1,0,1,0,3,2
203,0,0,1,1,1,1,2,4,2
1307,2,2,1,0,1,0,5,0,1
47,0,0,1,0,1,0,5,0,1
871,1,1,0,0,0,0,0,0,0
845,1,1,1,0,1,0,4,0,1
44,0,2,0,1,0,1,0,3,2
1140,2,2,1,0,1,0,4,0,1
