index,y_true,y_pred,Error_flag,Violation_flag,Error_related_hits,Violation_related_hits,Dropped_both,y3
1158,2,1,0,1,0,1,0,2
1836,1,2,1,0,1,0,0,1
2289,2,1,0,1,0,1,0,2
2910,2,1,0,1,0,1,0,2
1078,2,2,0,1,0,1,0,2
2414,1,1,1,0,1,0,0,1
3089,1,1,1,0,1,0,0,1
3550,1,1,1,0,1,0,0,1
3279,2,2,0,1,0,1,0,2
2029,1,1,1,0,1,0,0,1
1347,1,1,1,0,1,0,0,1
1209,2,1,0,1,0,1,0,2
789,2,2,0,1,0,1,0,2
2328,1,1,1,0,1,0,0,1
3037,2,2,0,1,0,1,0,2
3750,1,2,1,0,1,0,0,1
1782,1,1,1,0,1,0,0,1
2724,2,2,0,1,0,1,0,2
2080,2,2,0,1,0,1,0,2
1118,2,1,0,1,0,1,0,2
1539,2,2,0,1,0,1,0,2
736,1,1,1,0,2,0,0,1
237,2,2,0,1,0,2,0,2
1137,1,1,1,0,1,0,0,1
2231,1,1,1,0,1,0,0,1
2901,1,1,1,0,1,0,0,1
1872,1,1,1,0,2,0,0,1
3090,2,2,0,1,0,3,0,2
3556,1,2,1,0,1,0,0,1
1758,1,1,1,0,1,0,0,1
1918,1,1,1,0,1,0,0,1
2459,1,1,1,0,1,0,0,1
410,2,2,0,1,0,2,0,2
676,1,1,1,0,1,0,0,1
1745,2,2,0,1,0,1,0,2
2409,2,2,0,1,0,1,0,2
1705,2,2,0,1,0,1,0,2
2256,1,1,1,0,1,0,0,1
3081,2,2,0,1,0,2,0,2
2759,1,1,1,0,1,0,0,1
1773,2,2,0,1,0,1,0,2
2902,1,1,1,0,2,0,0,1
2005,1,1,1,0,1,0,0,1
2315,1,1,1,0,1,0,0,1
1461,2,1,0,1,0,1,0,2
3236,1,1,1,0,2,0,0,1
68,2,2,0,1,0,2,0,2
2156,1,1,1,0,1,0,0,1
3098,2,2,0,1,0,2,0,2
221,2,2,0,1,0,2,0,2
1054,1,1,1,0,1,0,0,1
1390,2,2,0,1,0,2,0,2
2077,2,2,0,1,0,1,0,2
855,1,1,1,0,1,0,0,1
659,2,2,0,1,0,1,0,2
911,2,2,0,1,0,1,0,2
1330,1,1,1,0,1,0,0,1
3609,1,1,1,0,2,0,0,1
425,1,1,1,0,1,0,0,1
236,2,2,0,1,0,2,0,2
3585,1,1,1,0,2,0,0,1
45,2,2,0,1,0,2,0,2
842,1,1,1,0,1,0,0,1
2736,1,1,1,0,1,0,0,1
3263,1,1,1,0,1,0,0,1
2802,2,2,0,1,0,1,0,2
1405,2,2,0,1,0,2,0,2
2722,1,1,1,0,3,0,0,1
1295,1,2,1,0,1,0,0,1
3541,1,1,1,0,1,0,0,1
916,2,2,0,1,0,1,0,2
1898,1,1,1,0,1,0,0,1
1079,1,1,1,0,1,0,0,1
1999,1,1,1,0,1,0,0,1
3026,1,1,1,0,1,0,0,1
3630,1,1,1,0,1,0,0,1
943,1,1,1,0,1,0,0,1
2754,2,2,0,1,0,1,0,2
1424,1,1,1,0,1,0,0,1
733,1,1,1,0,2,0,0,1
114,2,2,0,1,0,2,0,2
2731,1,1,1,0,2,0,0,1
3565,2,1,0,1,0,2,0,2
3634,1,1,1,0,1,0,0,1
1869,2,2,0,1,0,2,0,2
2766,2,2,0,1,0,2,0,2
1613,2,2,0,1,0,1,0,2
3573,2,2,0,1,0,2,0,2
2075,1,1,1,0,1,0,0,1
3133,1,1,1,0,1,0,0,1
2900,1,1,1,0,2,0,0,1
111,2,2,0,1,0,2,0,2
1891,2,2,0,1,0,1,0,2
3661,1,2,1,0,1,0,0,1
1556,1,1,1,0,1,0,0,1
3013,1,1,1,0,1,0,0,1
100,2,2,0,1,0,2,0,2
1815,2,2,0,1,0,1,0,2
2932,2,2,0,1,0,1,0,2
115,2,2,0,1,0,2,0,2
169,1,1,1,0,1,0,0,1
958,1,1,1,0,1,0,0,1
681,1,1,1,0,1,0,0,1
2272,2,2,0,1,0,1,0,2
120,2,2,0,1,0,2,0,2
18,2,2,0,1,0,2,0,2
3804,1,1,1,0,1,0,0,1
1364,2,2,0,1,0,1,0,2
3796,1,1,1,0,1,0,0,1
534,1,1,1,0,1,0,0,1
815,2,1,0,1,0,1,0,2
53,2,2,0,1,0,2,0,2
2974,2,2,0,1,0,2,0,2
2720,1,1,1,0,1,0,0,1
378,1,1,1,0,1,0,0,1
204,2,2,0,1,0,2,0,2
3849,1,2,1,0,1,0,0,1
788,1,1,1,0,1,0,0,1
987,1,1,1,0,1,0,0,1
1529,1,1,1,0,1,0,0,1
3388,2,2,0,1,0,2,0,2
1163,1,1,1,0,1,0,0,1
2194,1,1,1,0,1,0,0,1
3478,2,1,0,1,0,1,0,2
416,1,1,1,0,1,0,0,1
3673,1,1,1,0,1,0,0,1
487,1,1,1,0,1,0,0,1
472,2,2,0,1,0,1,0,2
556,2,1,0,1,0,1,0,2
2953,2,2,0,1,0,2,0,2
2332,2,2,0,1,0,1,0,2
427,2,2,0,1,0,1,0,2
3572,2,2,0,1,0,2,0,2
927,2,2,0,1,0,1,0,2
924,1,1,1,0,1,0,0,1
501,2,2,0,1,0,1,0,2
2780,1,1,1,0,1,0,0,1
3714,1,1,1,0,1,0,0,1
166,2,2,0,1,0,3,0,2
2007,1,1,1,0,1,0,0,1
1346,1,1,1,0,1,0,0,1
3047,1,2,1,0,1,0,0,1
2434,1,1,1,0,1,0,0,1
2814,2,2,0,1,0,1,0,2
2245,1,2,1,0,1,0,0,1
2772,1,1,1,0,1,0,0,1
2883,2,2,0,1,0,2,0,2
2672,1,2,1,0,1,0,0,1
3096,2,2,0,1,0,2,0,2
884,2,2,0,1,0,1,0,2
2437,2,2,0,1,0,2,0,2
3766,1,1,1,0,1,0,0,1
1672,1,1,1,0,1,0,0,1
2283,2,2,0,1,0,1,0,2
1340,2,1,0,1,0,1,0,2
1789,2,2,0,1,0,1,0,2
648,1,1,1,0,2,0,0,1
3718,1,1,1,0,1,0,0,1
1296,2,2,0,1,0,1,0,2
59,2,2,0,1,0,2,0,2
1610,1,1,1,0,1,0,0,1
2433,2,2,0,1,0,1,0,2
998,2,1,0,1,0,1,0,2
483,1,1,1,0,1,0,0,1
2877,1,1,1,0,1,0,0,1
1239,1,1,1,0,1,0,0,1
251,2,2,0,1,0,2,0,2
2013,1,1,1,0,1,0,0,1
1310,2,2,0,1,0,1,0,2
1798,2,2,0,1,0,1,0,2
995,1,1,1,0,1,0,0,1
2097,1,2,1,0,1,0,0,1
1779,2,2,0,1,0,1,0,2
822,1,1,1,0,1,0,0,1
