index,y_true,y_pred,Error_flag,Violation_flag,Dropped_both,y3
485,1,2,0.0,0.0,0.0,0.0
1781,2,2,,,,
378,0,1,1.0,0.0,0.0,1.0
1319,2,0,0.0,1.0,0.0,2.0
670,0,0,0.0,0.0,0.0,0.0
2698,0,1,1.0,0.0,0.0,1.0
593,0,0,0.0,0.0,0.0,0.0
794,1,1,0.0,0.0,0.0,0.0
2002,1,2,0.0,0.0,0.0,0.0
961,2,2,0.0,0.0,0.0,0.0
892,2,2,0.0,0.0,0.0,0.0
746,0,1,0.0,0.0,0.0,0.0
2082,1,0,,,,
1320,0,0,0.0,1.0,0.0,2.0
646,0,2,0.0,1.0,0.0,2.0
18,0,0,0.0,1.0,0.0,2.0
159,0,0,0.0,1.0,0.0,2.0
247,2,2,0.0,1.0,0.0,2.0
913,0,0,0.0,0.0,0.0,0.0
192,1,1,0.0,1.0,0.0,2.0
1454,1,0,0.0,1.0,0.0,2.0
422,2,2,1.0,0.0,0.0,1.0
826,2,2,0.0,1.0,0.0,2.0
797,0,0,1.0,0.0,0.0,1.0
1797,1,1,1.0,0.0,0.0,1.0
81,0,0,0.0,1.0,0.0,2.0
2616,2,2,0.0,1.0,0.0,2.0
2500,0,2,,,,
883,2,2,0.0,0.0,0.0,0.0
1406,2,1,1.0,0.0,0.0,1.0
2028,2,2,0.0,0.0,0.0,0.0
1715,1,1,0.0,0.0,0.0,0.0
1517,1,1,0.0,0.0,0.0,0.0
1343,1,1,0.0,0.0,0.0,0.0
978,2,2,0.0,0.0,0.0,0.0
2438,2,2,0.0,0.0,0.0,0.0
1678,0,1,1.0,0.0,0.0,1.0
1640,1,1,0.0,1.0,0.0,2.0
281,1,1,0.0,1.0,0.0,2.0
1709,1,1,0.0,1.0,0.0,2.0
2503,1,1,,,,
1459,0,0,0.0,0.0,0.0,0.0
2219,2,2,0.0,0.0,0.0,0.0
1291,1,2,0.0,0.0,0.0,0.0
665,2,2,0.0,1.0,0.0,2.0
1977,2,2,0.0,1.0,0.0,2.0
1263,0,0,0.0,1.0,0.0,2.0
2089,2,2,0.0,1.0,0.0,2.0
885,2,2,0.0,1.0,0.0,2.0
1256,0,0,1.0,0.0,0.0,1.0
155,1,1,0.0,1.0,0.0,2.0
197,2,1,0.0,1.0,0.0,2.0
210,1,0,0.0,1.0,0.0,2.0
957,2,2,0.0,1.0,0.0,2.0
478,1,0,0.0,0.0,0.0,0.0
2234,0,2,1.0,0.0,0.0,1.0
2654,2,2,0.0,1.0,0.0,2.0
1594,0,0,1.0,0.0,0.0,1.0
2566,0,1,0.0,1.0,0.0,2.0
2546,1,0,0.0,0.0,0.0,0.0
1509,0,2,0.0,1.0,0.0,2.0
2339,2,2,0.0,1.0,0.0,2.0
1877,1,1,,,,
1743,0,2,0.0,0.0,0.0,0.0
1394,1,1,0.0,0.0,0.0,0.0
2553,1,1,0.0,1.0,0.0,2.0
1714,0,2,0.0,1.0,0.0,2.0
1462,0,2,0.0,0.0,0.0,0.0
1064,2,2,1.0,0.0,0.0,1.0
988,0,2,0.0,0.0,0.0,0.0
616,0,2,0.0,0.0,0.0,0.0
1203,2,0,1.0,0.0,0.0,1.0
962,1,1,0.0,1.0,0.0,2.0
2176,1,1,0.0,0.0,0.0,0.0
1115,1,1,0.0,0.0,0.0,0.0
724,2,2,0.0,1.0,0.0,2.0
1756,1,1,0.0,1.0,0.0,2.0
394,0,0,0.0,1.0,0.0,2.0
466,1,0,1.0,0.0,0.0,1.0
919,1,1,0.0,1.0,0.0,2.0
354,2,0,0.0,1.0,0.0,2.0
292,2,2,0.0,1.0,0.0,2.0
852,2,2,1.0,0.0,0.0,1.0
2457,1,0,0.0,0.0,0.0,0.0
1286,0,1,1.0,0.0,0.0,1.0
2688,1,0,0.0,0.0,0.0,0.0
191,2,2,0.0,0.0,0.0,0.0
2292,2,2,0.0,1.0,0.0,2.0
1806,2,2,0.0,1.0,0.0,2.0
244,0,2,0.0,1.0,0.0,2.0
1881,0,2,0.0,0.0,0.0,0.0
1296,1,1,0.0,1.0,0.0,2.0
1422,0,0,0.0,1.0,0.0,2.0
116,2,2,0.0,1.0,0.0,2.0
2211,1,1,,,,
2643,2,2,1.0,0.0,0.0,1.0
2169,1,1,0.0,0.0,0.0,0.0
110,1,1,0.0,1.0,0.0,2.0
1800,2,2,0.0,1.0,0.0,2.0
1932,0,0,0.0,0.0,0.0,0.0
2551,0,2,0.0,1.0,0.0,2.0
1526,1,1,0.0,1.0,0.0,2.0
358,2,1,0.0,1.0,0.0,2.0
2261,1,1,,,,
321,0,2,1.0,0.0,0.0,1.0
2520,1,1,0.0,1.0,0.0,2.0
2293,2,2,0.0,1.0,0.0,2.0
1888,0,0,1.0,0.0,0.0,1.0
2020,0,1,,,,
93,0,1,0.0,1.0,0.0,2.0
2305,0,0,,,,
2468,0,0,0.0,1.0,0.0,2.0
2652,0,0,,,,
1838,1,1,,,,
689,1,1,0.0,0.0,0.0,0.0
2003,2,2,,,,
2595,2,2,0.0,0.0,0.0,0.0
2281,1,1,,,,
2623,2,0,,,,
631,0,0,1.0,0.0,0.0,1.0
2564,1,1,0.0,0.0,0.0,0.0
2381,1,1,0.0,1.0,0.0,2.0
1820,2,2,1.0,0.0,0.0,1.0
1635,1,1,1.0,0.0,0.0,1.0
1078,2,0,0.0,1.0,0.0,2.0
1567,1,1,0.0,1.0,0.0,2.0
611,0,2,0.0,0.0,0.0,0.0
2312,0,0,0.0,1.0,0.0,2.0
902,0,2,0.0,0.0,0.0,0.0
999,1,1,0.0,0.0,0.0,0.0
1238,1,1,0.0,1.0,0.0,2.0
132,1,1,0.0,1.0,0.0,2.0
1587,2,2,1.0,0.0,0.0,1.0
1850,0,0,0.0,1.0,0.0,2.0
