index,y_true,y_pred,Error_flag,Violation_flag,Err_anom_count,Viol_anom_count,Err_weight_sum,Viol_weight_sum,y3
861,2,2,0,1,0,1,0,3,2
2820,1,1,0,1,0,1,0,3,2
1373,2,2,1,1,1,1,5,3,1
308,2,2,0,1,0,2,0,8,2
1811,0,0,0,0,0,0,0,0,0
1488,2,2,0,0,0,0,0,0,0
2461,0,2,0,1,0,1,0,3,2
2556,2,1,0,0,0,0,0,0,0
1562,1,1,0,0,0,0,0,0,0
1439,2,2,0,0,0,0,0,0,0
1653,0,1,0,0,0,0,0,0,0
314,2,2,1,1,1,2,5,7,2
1094,1,1,1,0,1,0,5,0,1
2385,2,2,1,0,1,0,5,0,1
584,1,1,0,1,0,2,0,7,2
2632,1,2,1,1,1,1,5,3,1
2193,0,0,0,1,0,1,0,3,2
1076,2,2,1,1,1,1,5,3,1
1720,0,0,1,0,1,0,5,0,1
388,2,2,0,1,0,1,0,3,2
1883,0,0,0,0,0,0,0,0,0
2051,1,1,0,0,0,0,0,0,0
1188,1,0,1,0,1,0,5,0,1
1670,1,1,0,1,0,1,0,3,2
815,0,0,0,1,0,1,0,3,2
2661,0,0,0,0,1,0,5,0,0
128,0,0,0,1,0,2,0,8,2
876,2,2,0,1,0,1,0,3,2
2488,1,2,0,0,0,0,0,0,0
2181,2,2,0,0,0,0,0,0,0
739,1,1,1,0,1,0,5,0,1
2166,1,1,0,0,0,0,0,0,0
2052,0,0,1,0,1,0,5,0,1
2664,0,0,0,0,0,0,0,0,0
339,1,1,0,1,0,2,0,8,2
1468,1,1,1,0,2,0,9,0,1
2329,1,1,0,0,0,0,0,0,0
1552,2,2,1,0,1,0,4,0,1
1762,0,0,1,0,1,0,5,0,1
1156,0,1,0,0,0,0,0,0,0
617,0,0,0,1,0,1,0,3,2
1284,2,2,0,0,0,0,0,0,0
1179,2,1,0,1,0,1,0,3,2
985,2,0,0,0,0,0,0,0,0
560,1,1,0,0,0,0,0,0,0
384,2,1,1,1,2,1,7,4,1
1016,2,2,0,1,0,2,0,8,2
2753,2,2,0,1,0,1,0,3,2
993,2,1,1,0,3,0,10,0,1
32,0,2,0,1,0,2,0,8,2
1548,0,2,0,0,0,0,0,0,0
1777,0,2,1,1,1,1,2,4,2
