index,y_true,y_pred,Error_flag,Violation_flag,Err_anom_count,Viol_anom_count,Err_weight_sum,Viol_weight_sum,y3
92,0,0,0,1,0.0,0.0,0,0,2
1001,2,2,0,1,0.0,0.0,0,0,2
808,1,0,0,0,0.0,0.0,0,0,0
717,1,1,0,0,0.0,0.0,0,0,0
898,1,1,0,1,0.0,0.0,0,0,2
185,0,1,0,1,0.0,0.0,0,0,2
939,1,1,0,1,0.0,0.0,0,0,2
211,0,0,0,0,0.0,0.0,0,0,0
994,2,2,0,1,0.0,0.0,0,0,2
865,1,1,0,1,0.0,0.0,0,0,2
675,1,1,0,0,0.0,0.0,0,0,0
712,1,0,0,0,0.0,0.0,0,0,0
563,1,1,0,0,0.0,0.0,0,0,0
1139,2,0,0,1,0.0,0.0,0,0,2
356,0,0,0,0,0.0,0.0,0,0,0
793,1,1,1,0,0.0,0.0,0,0,1
500,1,0,0,0,0.0,0.0,0,0,0
103,0,0,0,1,0.0,0.0,0,0,2
137,0,2,1,0,0.0,0.0,0,0,1
107,0,1,1,0,0.0,0.0,0,0,1
67,0,0,0,0,0.0,0.0,0,0,0
1242,2,0,1,0,0.0,0.0,0,0,1
432,0,2,0,0,0.0,0.0,0,0,0
152,0,0,0,1,0.0,0.0,0,0,2
329,0,0,0,0,0.0,0.0,0,0,0
1033,2,2,0,1,0.0,0.0,0,0,2
392,0,2,0,1,0.0,0.0,0,0,2
407,0,0,0,1,0.0,0.0,0,0,2
1294,2,2,0,1,0.0,0.0,0,0,2
1194,2,2,0,1,0.0,0.0,0,0,2
1128,2,2,1,0,0.0,0.0,0,0,1
1138,2,0,0,0,0.0,0.0,0,0,0
415,0,0,0,1,0.0,0.0,0,0,2
311,0,0,0,0,0.0,0.0,0,0,0
317,0,0,1,0,0.0,0.0,0,0,1
467,0,0,0,0,0.0,0.0,0,0,0
598,1,1,0,0,0.0,0.0,0,0,0
817,1,1,0,0,0.0,0.0,0,0,0
1278,2,2,0,1,0.0,0.0,0,0,2
603,1,1,0,1,0.0,0.0,0,0,2
1003,2,2,1,0,0.0,0.0,0,0,1
1021,2,2,1,0,0.0,0.0,0,0,1
290,0,0,0,0,0.0,0.0,0,0,0
366,0,0,1,0,0.0,0.0,0,0,1
993,2,2,0,1,0.0,0.0,0,0,2
1354,2,2,0,1,0.0,0.0,0,0,2
455,0,0,1,0,0.0,0.0,0,0,1
251,0,0,0,1,0.0,0.0,0,0,2
503,1,1,0,0,0.0,0.0,0,0,0
735,1,1,0,1,0.0,0.0,0,0,2
640,1,1,0,0,0.0,0.0,0,0,0
1034,2,0,0,0,0.0,0.0,0,0,0
1264,2,2,0,1,0.0,0.0,0,0,2
429,0,1,1,0,0.0,0.0,0,0,1
554,1,1,0,1,0.0,0.0,0,0,2
424,0,0,0,1,0.0,0.0,0,0,2
592,1,1,1,0,0.0,0.0,0,0,1
149,0,0,0,0,0.0,0.0,0,0,0
383,0,0,1,0,0.0,0.0,0,0,1
1363,2,1,1,0,0.0,0.0,0,0,1
829,1,1,0,1,0.0,0.0,0,0,2
575,1,1,0,0,0.0,0.0,0,0,0
1314,2,2,0,1,0.0,0.0,0,0,2
250,0,0,0,1,0.0,0.0,0,0,2
740,1,0,0,0,0.0,0.0,0,0,0
10,0,0,1,0,0.0,0.0,0,0,1
887,1,1,0,0,0.0,0.0,0,0,0
1338,2,0,0,1,0.0,0.0,0,0,2
834,1,2,1,0,0.0,0.0,0,0,1
562,1,1,0,1,0.0,0.0,0,0,2
767,1,1,0,0,0.0,0.0,0,0,0
828,1,1,1,0,0.0,0.0,0,0,1
1451,2,0,0,1,0.0,0.0,0,0,2
1211,2,2,0,1,0.0,0.0,0,0,2
201,0,0,0,1,0.0,0.0,0,0,2
1044,2,0,0,1,0.0,0.0,0,0,2
38,0,0,0,1,0.0,0.0,0,0,2
119,0,1,0,0,0.0,0.0,0,0,0
1244,2,2,1,0,0.0,0.0,0,0,1
1433,2,1,0,1,0.0,0.0,0,0,2
1052,2,0,0,1,0.0,0.0,0,0,2
1376,2,2,0,1,0.0,0.0,0,0,2
1395,2,0,0,1,0.0,0.0,0,0,2
233,0,0,1,0,0.0,0.0,0,0,1
839,1,1,0,1,0.0,0.0,0,0,2
897,1,1,1,0,0.0,0.0,0,0,1
1430,2,2,0,1,0.0,0.0,0,0,2
192,0,0,1,0,0.0,0.0,0,0,1
0,0,0,0,0,0.0,0.0,0,0,0
878,1,0,0,1,0.0,0.0,0,0,2
4,0,0,0,1,0.0,0.0,0,0,2
734,1,1,0,0,0.0,0.0,0,0,0
496,1,1,1,0,0.0,0.0,0,0,1
867,1,0,0,0,0.0,0.0,0,0,0
669,1,1,0,0,0.0,0.0,0,0,0
528,1,1,0,1,0.0,0.0,0,0,2
247,0,0,1,0,0.0,0.0,0,0,1
6,0,0,0,0,0.0,0.0,0,0,0
849,1,0,1,0,0.0,0.0,0,0,1
760,1,1,0,1,0.0,0.0,0,0,2
568,1,1,0,1,0.0,0.0,0,0,2
655,1,1,0,1,0.0,0.0,0,0,2
516,1,1,0,1,0.0,0.0,0,0,2
75,0,2,0,1,0.0,0.0,0,0,2
252,0,0,1,0,0.0,0.0,0,0,1
778,1,1,0,1,0.0,0.0,0,0,2
167,0,0,0,1,0.0,0.0,0,0,2
978,2,2,1,0,0.0,0.0,0,0,1
191,0,0,0,1,0.0,0.0,0,0,2
286,0,1,0,1,0.0,0.0,0,0,2
916,1,1,1,0,0.0,0.0,0,0,1
203,0,0,0,0,0.0,0.0,0,0,0
1307,2,0,0,0,0.0,0.0,0,0,0
47,0,0,0,0,0.0,0.0,0,0,0
871,1,1,0,0,0.0,0.0,0,0,0
845,1,0,0,0,0.0,0.0,0,0,0
44,0,1,0,0,0.0,0.0,0,0,0
1140,2,2,0,0,0.0,0.0,0,0,0
485,0,0,1,0,0.0,0.0,0,0,1
1291,2,2,0,1,0.0,0.0,0,0,2
1145,2,2,0,1,0.0,0.0,0,0,2
888,1,1,0,1,0.0,0.0,0,0,2
219,0,2,1,0,0.0,0.0,0,0,1
1380,2,2,0,0,0.0,0.0,0,0,0
1010,2,2,0,1,0.0,0.0,0,0,2
323,0,2,1,0,0.0,0.0,0,0,1
773,1,0,0,0,0.0,0.0,0,0,0
777,1,1,0,0,0.0,0.0,0,0,0
1077,2,0,1,0,0.0,0.0,0,0,1
748,1,1,0,0,0.0,0.0,0,0,0
570,1,1,1,0,0.0,0.0,0,0,1
431,0,0,0,1,0.0,0.0,0,0,2
1401,2,2,0,0,0.0,0.0,0,0,0
707,1,1,0,0,0.0,0.0,0,0,0
339,0,2,1,0,0.0,0.0,0,0,1
312,0,0,0,0,0.0,0.0,0,0,0
996,2,0,0,0,0.0,0.0,0,0,0
533,1,1,0,1,0.0,0.0,0,0,2
195,0,1,0,1,0.0,0.0,0,0,2
183,0,0,0,0,0.0,0.0,0,0,0
602,1,1,0,1,0.0,0.0,0,0,2
792,1,1,0,0,0.0,0.0,0,0,0
1288,2,2,0,1,0.0,0.0,0,0,2
1275,2,0,0,1,0.0,0.0,0,0,2
1195,2,2,1,0,0.0,0.0,0,0,1
649,1,1,0,0,0.0,0.0,0,0,0
1448,2,1,0,1,0.0,0.0,0,0,2
345,0,0,0,0,0.0,0.0,0,0,0
903,1,1,0,1,0.0,0.0,0,0,2
1414,2,2,0,1,0.0,0.0,0,0,2
398,0,2,0,1,0.0,0.0,0,0,2
1019,2,1,0,0,0.0,0.0,0,0,0
348,0,1,1,0,0.0,0.0,0,0,1
800,1,1,0,0,0.0,0.0,0,0,0
123,0,0,0,1,0.0,0.0,0,0,2
1046,2,0,0,0,0.0,0.0,0,0,0
224,0,0,0,1,0.0,0.0,0,0,2
660,1,1,0,1,0.0,0.0,0,0,2
1067,2,1,0,0,0.0,0.0,0,0,0
1143,2,2,0,1,0.0,0.0,0,0,2
130,0,0,0,1,0.0,0.0,0,0,2
953,1,1,0,1,0.0,0.0,0,0,2
379,0,0,0,0,0.0,0.0,0,0,0
1030,2,2,1,0,0.0,0.0,0,0,1
636,1,1,1,0,0.0,0.0,0,0,1
1103,2,2,0,1,0.0,0.0,0,0,2
414,0,1,1,0,0.0,0.0,0,0,1
943,1,0,0,0,0.0,0.0,0,0,0
